word,next,pair_count,word_count
axacaq,həmişəlik,1,1
həmişəlik,təmin,1,5
təmin,olunacaqdı,1,2
irdən,fikirləşdi,1,13
burada,oturmaqdansa,1,55
oturmaqdansa,durub,1,1
durub,qeydiyyatdan,1,11
qeydiyyatdan,keçsə,1,1
keçsə,yaxşıdır,1,1
qalxanda,daha,1,6
da,həyəcanlanmağa,1,664
çünki,pulları,1,38
pulları,bildirmək,1,6
bildirmək,fikri,1,3
fikri,yox,1,12
bildirsəydi,bu,1,1
pulu,keçirməyə,1,25
keçirməyə,icazə,1,3
icazə,verməyəcəkdilər,1,8
üstəlik,pulların,1,21
pulların,hardan,1,1
hardan,alınması,1,2
barədə,sənədi,1,111
sənədi,də,1,3
zünü,ələ,1,1
alıb,birinci,1,32
birinci,yoxlanış,1,45
yoxlanış,stoluna,1,1
baqaja,verməli,1,1
verməli,yükü,1,6
yükü,yox,1,1
təkcə,çantası,1,23
çantası,idi,1,1
da,əlində,1,664
əlində,götürmüşdü,1,38
bileti,ilə,1,3
ilə,pasportunu,1,401
pasportunu,cavan,1,1
cavan,rus,1,16
rus,qızına,1,4
qızına,uzatdı,1,5
qız,pasporta,1,106
pasporta,baxıb,1,1
baxıb,onun,1,46
adını,oxuyan,1,34
oxuyan,kimi,1,4
kimi,rus,1,301
rus,dilində:-,1,4
dilində:-,əlikram,1,1
əlikram,siz,1,86
oğlana,yaxınlaşın,1,8
kənarda,dayanmış,1,15
dayanmış,gənci,1,8
gənci,göstərdi,1,1
düşməyən,əlikram,1,2
əlikram,pasportla,1,86
pasportla,bileti,1,1
bileti,qızdan,1,3
qızdan,alıb,1,5
alıb,həmin,1,32
həmin,gəncə,1,200
gəncə,yaxınlaşdı,1,2
dağıstan,tərəfin,1,1
tərəfin,adamlarına,1,2
adamlarına,oxşayan,1,1
bu,cavan,1,1090
cavan,oğlan,1,16
oğlan,nazimin,1,61
nazimin,dostu,1,1
dostu,jora,1,24
jora,idi,1,6
əlikram,sizsiniz,1,86
deyə,əlikramı,1,108
əlikramı,qabaqlayıb,1,15
qabaqlayıb,soruşdu,1,1
adam,joraya,1,139
joraya,tanış,1,1
tanış,gəlirdi,1,33
deyəsən,elmanın,1,61
elmanın,təşkil,1,9
təşkil,etdiyi,1,16
etdiyi,məclislərin,1,29
məclislərin,birində,1,1
birində,onu,1,10
onu,görmüşdü,1,387
əlikram,udqundu,1,86
məni,tanıdın,1,95
jora,mehribanlıqla,1,6
çox,iti,1,323
iti,gözləri,1,20
baxışları,əlikramın,1,30
vücudunu,titrədirdi,1,2
tanış,gəlirsiniz,1,33
narahatlıqla,cavab,1,6
dəqiqə,mənimlə,1,26
mənimlə,həyətə,1,12
həyətə,çıxaq,1,32
əlikram,dönüb,1,86
dönüb,qeydiyyat,1,22
qeydiyyat,stoluna,1,1
stoluna,baxdı,1,3
avan,rus,1,2
rus,qız,1,4
işində,idi,1,9
sərnişinlərin,sənədlərini,1,2
sənədlərini,yoxlayırdı,1,2
əlikram,tərəfə,1,86
tərəfə,heç,1,8
heç,baxmırdı,1,469
baxmırdı,da,1,1
vaxt,iki,1,127
nəfər,uca,1,14
uca,boylu,1,5
boylu,pəhləvan,1,3
pəhləvan,cüssəli,1,1
cüssəli,kişi,1,1
kişi,onlara,1,78
əlikram,özündən,1,86
olmayaraq,onlarla,1,14
onlarla,birlikdə,1,7
birlikdə,çölə,1,21
başqa,yükün,1,110
yükün,var,1,1
jora,soruşdu,1,6
ağzında,iki,1,10
iki,dənə,1,78
dənə,markalı,1,5
neçə,adam,1,61
əlikramın,gözünə,1,25
gözünə,indi,1,16
indi,hər,1,87
şey,dumanlı,1,123
dumanlı,görünürdü,1,2
maşınların,birinə,1,7
birinə,nə,1,14
vaxt,mindiyindən,1,127
mindiyindən,xəbəri,1,1
xəbəri,olmadı,1,27
maşınlar,onun,1,5
onun,qaçıb,1,549
qaçıb,gəldiyi,1,10
gəldiyi,şəhərə,1,5
tərəf,yola,1,45
kəs,danışmırdı,1,44
ovosibirskdən,xeyli,1,1
xeyli,uzaqlaşandan,1,26
uzaqlaşandan,sonra,1,1
sonra,sıx,1,340
sıx,şam,1,3
şam,meşəsi,1,5
meşəsi,ilə,1,1
ilə,əhatə,1,401
əhatə,olunmuş,1,2
olunmuş,yolun,1,7
yolun,kənarında,1,6
kənarında,dayandılar,1,6
hər,yan,1,219
yan,zülmət,1,3
zülmət,qaranlıq,1,2
qaranlıq,idi,1,16
maşınlar,burulub,1,5
burulub,yoldan,1,5
yoldan,çıxdılar,1,24
çıxdılar,və,1,1
faraların,işığını,1,2
işığını,meşəyə,1,2
meşəyə,saldılar,1,2
amısı,maşından,1,1
əlikramın,qorxudan,1,25
qorxudan,bağrı,1,12
bağrı,çatlayırdı,1,1
onu,əhatə,1,387
əhatə,edənlərdən,1,2
edənlərdən,ikisi,1,1
ikisi,gözünə,1,16
gözünə,lap,1,16
lap,dəhşətli,1,92
dəhşətli,görünürdü,1,12
likramın,başı,1,2
başı,onların,1,24
onların,sinəsinə,1,33
sinəsinə,güclə,1,12
güclə,çatardı,1,13
özü,birinin,1,208
sallanmış,avtomata,1,2
avtomata,sataşdı,1,1
nuranəni,uşaqlarını,1,26
uşaqlarını,xatırlamaq,1,2
xatırlamaq,istədi,1,2
ancaq,hiss,1,427
nə,heç,1,577
kim,gözündə,1,51
gözündə,deyil,1,13
təki,öldürməyəydilər,1,9
öldürməyəydilər,onu,1,1
çantanı,joranın,1,5
joranın,qabağına,1,2
qabağına,gətirdilər,1,13
pulları,çıxarıb,1,6
çıxarıb,başçılarına,1,34
başçılarına,verdilər,1,1
jora,bağlamanı,1,6
bağlamanı,əlində,1,1
tutub,qorxudan,1,31
qorxudan,tir,1,12
titrəyən,əlikramı,1,6
əlikramı,nifrətlə,1,15
nifrətlə,süzdü:-,1,9
süzdü:-,elmanın,1,4
elmanın,nə,1,9
var,burda,1,135
otuz,min,1,6
əlikramın,danışığını,1,25
danışığını,başa,1,2
başa,düşmək,1,137
düşmək,olmurdu,1,4
dili,boğazına,1,8
boğazına,qədər,1,5
qədər,qurumuşdu,1,258
bəs,qalanı,1,67
qalanı,özümündür,1,3
yox,daha,1,193
daha,sənin,1,236
sənin,heç,1,63
nəyin,yoxdur,1,4
ora,bunu,1,11
elə,sakit,1,291
sanki,əhəmiyyətsiz,1,43
bir,şeydən,1,1242
şeydən,danışırdı,1,12
sakit,deyilsə,1,33
bu,sözlər,1,1090
sözlər,əlikram,1,6
əlikram,üçün,1,86
üçün,qəti,1,345
qəti,bir,1,22
bir,hökm,1,1242
hökm,kimi,1,4
kimi,səsləndi,1,301
səsləndi,və,1,1
və,başa,1,934
öz,pullarını,1,259
pullarını,geri,1,2
geri,istəməyə,1,37
istəməyə,ixtiyarı,1,1
indi,ancaq,1,87
ancaq,quruca,1,427
quruca,canının,1,1
canının,hayına,1,2
hayına,qalmalıydı,1,2
yaşamağın,nə,1,3
qədər,şirin,1,258
şirin,olduğunu,1,11
ölümün,sərhədində,1,5
sərhədində,dayandığı,1,1
dayandığı,bir,1,1
yaşamaq,istəyirdi,1,5
qoy,lap,1,22
lap,onun,1,92
şeyini,əlindən,1,4
əlindən,alsınlar,1,19
alsınlar,qoy,1,1
qoy,onu,1,22
onu,söysünlər,1,387
söysünlər,üzünə,1,1
üzünə,tüpürsünlər,1,50
tüpürsünlər,ancaq,1,1
ancaq,öldürməsinlər,1,427
öldürməsinlər,döyməsinlər,1,1
ilə,qurumuş,1,401
yalayıb,joranın,1,2
joranın,qabağında,1,2
qabağında,dizləri,1,12
dizləri,üstə,1,4
üstə,çökdü:-,1,30
çökdü:-,qoy,1,1
qoy,hamısı,1,22
hamısı,sizin,1,22
sizin,olsun,1,79
ancaq,yalvarıram,1,427
məni,buraxın,1,95
ora,tüpürüb,1,11
tüpürüb,ondan,1,2
ondan,uzaqlaşdı,1,92
uzaqlaşdı,və,1,1
və,maşınların,1,934
maşınların,yanına,1,7
iki,yekəpər,1,78
yekəpər,əlikramın,1,1
əlikramın,qollarından,1,25
qollarından,tutub,1,2
tutub,qaldırdılar,1,31
qaldırdılar,və,1,1
faraların,gur,1,2
gur,işığından,1,2
işığından,kənara,1,1
kənara,çəkdilər,1,20
likram,onların,1,27
onların,nə,1,33
sanki,keyləşmişdi,1,43
eşitdiyi,ağır,1,9
ağır,söyüş,1,22
söyüş,yeddi,1,2
yeddi,qatından,1,5
qatından,keçib,1,1
keçib,onu,1,24
onu,ayıltdı,1,387
ki,təhqir,1,1066
təhqir,olunmuşdu,1,8
olunmuşdu,ona,1,3
bir,söyüşün,1,1242
söyüşün,dalınca,1,1
dalınca,fiziki,1,16
fiziki,işgəncə,1,1
işgəncə,gəlməliydi,1,1
lə,birinci,1,11
birinci,zərbə,1,45
zərbə,onu,1,8
onu,yerə,1,387
yerə,sərdi,1,44
dəhşətli,ağrı,1,12
hiss,eləsə,1,81
səsi,çıxmadı,1,55
işlərinin,bir,1,3
bir,neçəsi,1,1242
neçəsi,sınmış,1,2
sınmış,ağzı,1,1
ağzı,qanla,1,7
qanla,dolmuşdu,1,3
bədəninə,dəymiş,1,17
dəymiş,güclü,1,1
güclü,təpiklərdən,1,15
təpiklərdən,qorunmağa,1,1
qorunmağa,cəhd,1,1
cəhd,də,1,3
də,göstərmirdi,1,1042
qalxmağa,nə,1,6
nə,gücü,1,577
gücü,nə,1,8
həvəsi,qalmışdı,1,6
böyük,arzusu,1,50
yox,olmaq,1,193
olmaq,idi,1,22
kaş,əriyib,1,5
əriyib,yox,1,3
yox,ola,1,193
ola,biləydi,1,78
biləydi,bu,1,2
bu,təpiklərin,1,1090
təpiklərin,altından,1,1
xilas,olaydı,1,17
olaydı,bu,1,1
bu,zərbələrdən,1,1090
zərbələrdən,bu,1,2
bu,ağrılardan,1,1090
bayaqdan,yaşamaqdan,1,10
yaşamaqdan,başqa,1,1
nə,istəməyən,1,577
istəməyən,əlikram,1,2
əlikram,indi,1,86
indi,ölmək,1,87
ölsəydi,daha,1,3
daha,vurmayacaqdılar,1,236
vurmayacaqdılar,onu,1,1
daha,ağrı,1,236
hiss,etməyəcəkdi,1,81
ncaq,onu,1,39
onu,qaldırdılar,1,387
yenidən,vurub,1,33
vurub,yerə,1,28
yerə,sərmək,1,44
sərmək,üçün,1,1
yenə,təpiklədilər,1,162
təpiklədilər,onun,1,1
onun,gərəksiz,1,549
gərəksiz,vücudunu,1,3
yorulana,qədər,1,1
nəhayət,yorulub,1,27
yorulub,çəkildilər,1,4
çəkildilər,və,1,1
əlikramı,oradaca,1,15
oradaca,tullayıb,1,2
tullayıb,getdilər,1,4
likram,qaranlıq,1,27
qaranlıq,meşənin,1,16
meşənin,kənarında,1,3
kənarında,tək,1,6
tək,qaldı,1,32
bədənindəki,ağrılar,1,3
ağrılar,getdikcə,1,2
getdikcə,şiddətlənməyə,1,12
şiddətlənməyə,başlayırdı,1,1
qalxmaq,istəsə,1,4
birdən,bütün,1,72
bütün,içini,1,117
içini,dolduran,1,5
dolduran,qəhər,1,2
qəhər,qalxıb,1,1
qalxıb,boğazına,1,48
boğazına,tıxandı,1,5
tıxandı,və,1,1
və,uşaq,1,934
kimi,hönkürüb,1,301
hönkürüb,ağlamağa,1,1
nda,əlikram,1,4
əlikram,ikinci,1,86
dəfə,və,1,108
və,həmişəlik,1,934
həmişəlik,sındı,1,5
də,qəti,1,1042
qəti,əmin,1,22
bir,heçdir,1,1242
heçdir,ayaq,1,1
altına,sərilən,1,5
sərilən,əsgi,1,1
əsgi,parçasıdır,1,1
indi,hamıya,1,87
hamıya,nifrət,1,2
nifrət,edir,1,11
ki,imkanı,1,1066
imkanı,olsa,1,6
olsa,düşünmədən,1,65
düşünmədən,adam,1,6
adam,öldürə,1,139
öldürə,bilər,1,5
bax,onu,1,32
onu,bura,1,387
bura,gətirənlərin,1,12
gətirənlərin,birinin,1,1
sallanmış,avtomat,1,2
avtomat,onda,1,1
onda,olsaydı,1,74
olsaydı,hamısını,1,7
hamısını,qırardı,1,8
qırardı,onların,1,1
da,deməzdi,1,664
də,səhəri,1,1042
günü,özünə,1,17
gəlib,meşədən,1,74
meşədən,çıxdı,1,1
yolun,kənarı,1,6
qədər,məqsədsiz,1,258
məqsədsiz,addımlayıb,1,2
addımlayıb,kiçik,1,2
bir,kababxanaya,1,1242
kababxanaya,rast,1,1
orada,ona,1,33
ona,qabaqdan,1,334
qalan,yeməklərdən,1,12
yeməklərdən,verdilər,1,1
həftə,beləcə,1,6
beləcə,başını,1,19
başını,girlədi,1,151
ona,hərdən,1,334
hərdən,iş,1,20
iş,də,1,81
də,tapşırırdılar,1,1042
arvad,işi,1,4
görürdü,kişi,1,2
kişi,işi,1,78
qazancı,isə,1,1
də,qabaqdan,1,1042
qalan,yeməklər,1,12
yeməklər,və,1,1
və,sür,1,934
sür,olurdu,1,1
əhayət,başa,1,6
cür,yaşaya,1,38
yaşaya,bilməyəcək,1,4
bakıya,qayıtmaq,1,10
qayıtmaq,istədi,1,4
üçün,uşaqlar,1,345
uşaqlar,üçün,1,4
üçün,bumunun,1,345
bumunun,ucu,1,2
ucu,göynəyirdi,1,3
ancaq,bakıya,1,427
qayıtmağa,pul,1,2
pul,lazım,1,38
çox,fikirləşəndən,1,323
fikirləşəndən,sonra,1,1
sonra,avtobusa,1,340
avtobusa,minib,1,1
minib,beş,1,8
il,yaşadığı,1,23
yaşadığı,həmin,1,13
həmin,şəhərə,1,200
şəhərə,getdi,1,10
birbaş,ofisə,1,13
ofisə,girib,1,1
girib,elmanın,1,17
elmanın,ayaqlarına,1,9
ayaqlarına,düşdü,1,8
və,yalvardı,1,934
yalvardı,ki,1,1
ki,bakıya,1,1066
qayıtmağa,kömək,1,2
elman,bir,1,14
qədər,düşünüb:-,1,258
düşünüb:-,sabah,1,1
sabah,yanıma,1,28
yanıma,gəl,1,4
əhər,bir,1,4
də,elmanın,1,1042
elmanın,kabinetinə,1,9
gələndə,nazim,1,15
də,orada,1,1042
orada,idi,1,33
qanlı,nəzərlərlə,1,2
nəzərlərlə,onu,1,9
onu,süzürdü,1,387
ancaq,qəribədir,1,427
ki,elman,1,1066
elman,əlikramın,1,14
əlikramın,üzünə,1,25
sanki,xəyanəti,1,43
xəyanəti,qarşısındakı,1,4
qarşısındakı,adam,1,8
adam,yox,1,139
yox,özü,1,193
özü,eləmişdi,1,208
siyirməsindən,bir,1,2
bir,təyyarə,1,1242
bileti,çıxarıb,1,3
çıxarıb,nazimə,1,34
nazimə,uzatdı:-,1,1
uzatdı:-,apar,1,6
apar,bunu,1,2
sal,getsin,1,2
da,təyyarədən,1,664
təyyarədən,düşəndən,1,1
sonra,evinə,1,340
evinə,qədər,1,15
qədər,taksi,1,258
taksi,pulu,1,4
sonra,sonuncu,1,340
dəfə,üzünü,1,108
tutdu:,bir,1,4
də,buralarda,1,1042
buralarda,görünmə,1,2
əlikram,birdəfəlik,1,86
birdəfəlik,bakıya,1,11
səbəbini,nuranəyə,1,9
nuranəyə,başqa,1,24
cür,izah,1,38
izah,etdi:,1,16
etdi:,dedi,1,10
gah,fəhləlik,1,12
fəhləlik,elədi,1,1
elədi,gah,1,3
gah,hamballıq,1,12
heç,işləmək,1,469
işləmək,istəməyib,1,8
istəməyib,ruh,1,2
ruh,düşkünlüyünə,1,3
düşkünlüyünə,qapıldı,1,1
evdəkilərə,zülm,1,1
zülm,eləyirdi,1,3
eləyirdi,xüsusən,1,1
nuranə,yazığa,1,176
i̇şləyib,evi,1,1
evi,saxlamamağı,1,11
saxlamamağı,bəs,1,1
bəs,deyildi,1,67
deyildi,hələ,1,11
hələ,gecələr,1,126
gecələr,də,1,5
də,bunun,1,1042
bunun,nazı,1,44
nazı,ilə,1,1
ilə,oynamalı,1,401
oynamalı,idi,1,1
əlikramın,əziyyətinə,1,25
əziyyətinə,təhqirlərinə,1,1
təhqirlərinə,dözmədi,1,1
dözmədi,və,1,1
və,ayrıldılar,1,934
yrılandan,sonra,1,1
müddət,yarıac,1,20
yarıac,yarıtox,1,1
yarıtox,yaşadı,1,1
i̇ş,axtardısa,1,11
axtardısa,da,1,1
da,münasib,1,664
tapa,bilmədi,1,13
nəhayət,snayper,1,27
mürsələ,rast,1,16
onu,işlədiyi,1,387
işlədiyi,supermarketə,1,6
supermarketə,fəhləliyə,1,1
fəhləliyə,götürdü,1,1
akin,mürsəl,1,8
mürsəl,tezliklə,1,59
tezliklə,başa,1,19
ki,əlikramdan,1,1066
əlikramdan,hər,1,5
hər,işdə,1,219
işdə,istifadə,1,23
tək,yaşayırdı,1,32
ailə,məsuliyyəti,1,7
məsuliyyəti,yox,1,1
vaxtlar,aclığın,1,20
aclığın,nə,1,1
olduğunu,görmüşdü,1,64
kişiliyi,mənliyi,1,2
mürsələ,sərf,1,16
sərf,edən,1,10
edən,dərəcədə,1,29
dərəcədə,idi,1,13
hər,söyüşü,1,219
söyüşü,qəbul,1,2
qəbul,edirdi,1,29
onu,işdən,1,387
işdən,qovmayaydılar,1,22
mürsəldən,də,1,5
də,yırtıcı,1,1042
yırtıcı,heyvandan,1,3
heyvandan,qorxduğu,1,1
qorxduğu,kimi,1,3
kimi,qorxurdu,1,301
ürsəldən,əslində,1,1
əslində,təkcə,1,35
təkcə,yox,1,23
yox,işçilərin,1,193
işçilərin,hamısı,1,1
hamısı,çəkinirdi,1,22
ki,kəsdiyi,1,1066
kəsdiyi,başın,1,1
başın,sorğu,1,5
sorğu,yoxdur,1,6
ərköyünlük,edəni,1,2
edəni,ölümlə,1,1
ölümlə,hədələyirdi,1,4
apançasının,həmişə,1,1
həmişə,üstündə,1,46
üstündə,olduğunu,1,28
da,işçilər,1,664
işçilər,hamısı,1,2
hamısı,bilirdi,1,22
da,bilirdilər,1,664
mürsəl,çox,1,59
çox,sərrast,1,323
sərrast,atıcıdır,1,6
deyərlər,göydə,1,4
göydə,quşu,1,2
quşu,gözündən,1,1
gözündən,vuranlardandır,1,8
likram,mürsələ,1,27
mürsələ,hər,1,16
cür,yaltaqlanmağa,1,38
yaltaqlanmağa,onun,1,1
bir,işinə,1,1242
işinə,yaramağa,1,9
yaramağa,çalışırdı,1,1
heç,pis,1,469
pis,hərəkət,1,45
hərəkət,də,1,10
də,saymırdı,1,1042
çünki,xarakteri,1,38
xarakteri,belə,1,4
ürsəl,onunla,1,18
çox,danışanda,1,323
danışanda,özünü,1,4
özünü,xoşbəxt,1,178
xoşbəxt,sayır,1,14
sayır,mürsəllə,1,1
mürsəllə,guya,1,7
guya,dost,1,21
dost,olmağı,1,9
olmağı,ilə,1,2
ilə,fəxr,1,401
hərdən,özünün,1,20
özünün,heçliyini,1,26
heçliyini,də,1,1
dərk,edirdi,1,15
bunu,dərk,1,143
dərk,etdikcə,1,15
etdikcə,hər,1,3
şeyini,ayaq,1,4
altına,atmağa,1,5
atmağa,hazır,1,5
hazır,olurdu,1,11
indi,vaxtilə,1,87
vaxtilə,bir,1,1
baş,qoyduğu,1,130
qoyduğu,uşaqlarının,1,5
uşaqlarının,anası,1,4
anası,nuranəni,1,11
nuranəni,qadın,1,26
düşkünü,olan,1,4
olan,mürsəlin,1,172
mürsəlin,yanında,1,40
yanında,qoyub,1,62
qoyub,gedən,1,40
gedən,əlikram,1,21
əlikram,heç,1,86
mürsələ,arxayın,1,16
arxayın,deyildi,1,21
doğrusu,arxayın,1,34
mürsəl,nuranəni,1,59
nuranəni,sakit,1,26
sakit,buraxmayacaq,1,33
mürsəlin,nuranə,1,40
kimi,mütənasib,1,301
mütənasib,bədənli,1,3
bədənli,normal,1,2
normal,arıq,1,9
arıq,qadınlardan,1,12
qadınlardan,xoşu,1,4
xoşu,gəldiyini,1,9
gəldiyini,də,1,7
onun,belə,1,549
belə,qadınlar,1,218
qadınlar,haqqında,1,7
haqqında,iştahayla,1,26
iştahayla,dediyi,1,5
dediyi,ədəbsiz,1,12
ədəbsiz,sözləri,1,1
sözləri,xatırlayır,1,13
xatırlayır,bundan,1,1
bundan,qəribə,1,33
bu,mənəvi,1,1090
mənəvi,köləliyin,1,8
köləliyin,yaratdığı,1,1
yaratdığı,hisslər,1,5
hisslər,idi,1,5
əlikram,hərtərəfli,1,86
hərtərəfli,mürsələ,1,4
tabe,idi,1,10
onun,mürsəlin,1,549
mürsəlin,hərəkətlərini,1,40
hərəkətlərini,müzakirə,1,6
müzakirə,etməyə,1,1
etməyə,haqqı,1,25
haqqı,yox,1,3
likram,bu,1,27
saat,şəhərə,1,114
şəhərə,mürsəlin,1,10
mürsəlin,soyuqqanlılıqla,1,40
soyuqqanlılıqla,verdiyi,1,3
verdiyi,bir,1,17
bir,tapşırığı,1,1242
tapşırığı,yerinə,1,5
yetirməyə,gedirdi,1,3
ünvanı,göstərilmiş,1,4
göstərilmiş,doqquzmərtəbəli,1,2
doqquzmərtəbəli,binanın,1,1
binanın,mənzilində,1,4
mənzilində,tək,1,10
adam,öldürülməli,1,139
öldürülməli,idi,1,1
əlikram,bilirdi,1,86
qanbay,qasımlıdır,1,111
qulluqçuluq,edir,1,4
likrama,tapşırılmış,1,1
tapşırılmış,iş,1,1
iş,alçaqcasına,1,81
alçaqcasına,düşünülmüş,1,1
düşünülmüş,planın,1,1
planın,ikinci,1,4
ikinci,hissəsi,1,25
birinci,artıq,1,45
artıq,başa,1,113
başa,çatmış,1,137
çatmış,hissə,1,1
hissə,nuranəni,1,2
nuranəni,qaçırıb,1,26
qaçırıb,onun,1,2
izlərini,tapançada,1,9
tapançada,qoymaq,1,8
qoymaq,üçüncü,1,6
üçüncü,hissə,1,11
hissə,isə,1,2
isə,nuranənin,1,253
nuranənin,dənizdə,1,53
dənizdə,boğulmasını,1,2
boğulmasını,idi,1,1
beləliklə,cinayəti,1,16
cinayəti,araşdıran,1,3
araşdıran,əməliyyat,1,1
əməliyyat,işçiləri,1,8
işçiləri,qəti,1,3
qərara,gələcəkdilər,1,23
gələcəkdilər,ki,1,1
qasımlını,mənzilində,1,30
mənzilində,öldürüb,1,10
dənizə,atıb,1,5
şaqlar,da,1,1
onların,yaşadıqları,1,33
yaşadıqları,mənzil,1,2
mənzil,də,1,5
əlikrama,qalacaqdı,1,13
slində,əlikram,1,3
nuranənin,öldürülməsinə,1,53
öldürülməsinə,qədər,1,1
bu,narazılığını,1,1090
narazılığını,yalnız,1,1
yalnız,ürəyində,1,34
ürəyində,saxlaya,1,15
saxlaya,bilərdi,1,12
likram,başa,1,27
plan,mürsəlin,1,14
mürsəlin,özününkü,1,40
özününkü,deyil,1,1
adamın,əmrini,1,36
əmrini,yerinə,1,1
yerinə,yetirir,1,43
özü,mürsəldən,1,208
mürsəldən,nə,1,5
qədər,qorxursa,1,258
qorxursa,mürsəl,1,1
adamdan,qədər,1,5
qədər,qorxur,1,258
qorxur,çəkinir,1,1
likram,nemətin,1,27
nemətin,mənzilində,1,15
mənzilində,heç,1,10
heç,olmamışdı,1,469
i̇ndi,getdiyi,1,68
getdiyi,ünvanı,1,5
ünvanı,da,1,4
ona,mürsəl,1,334
mürsəl,vermişdi,1,59
demə,onun,1,5
onun,adamları,1,549
adamları,nuranəni,1,8
nuranəni,izləyib,1,26
izləyib,ünvanı,1,1
ünvanı,öyrənmiş,1,4
öyrənmiş,onun,1,1
ilə,açdığını,1,401
açdığını,da,1,2
da,görmüşdülər,1,664
̇ndi,həmin,1,15
həmin,açar,1,200
açar,əlikramda,1,2
əlikramda,idi,1,1
və,çətinlik,1,934
çəkmədən,səssizcə,1,2
səssizcə,qapını,1,1
açıb,mənzilə,1,23
mənzilə,girəcək,1,13
girəcək,və,1,2
və,ev,1,934
sahibini,vuracaqdı,1,4
asımlıdan,onun,1,1
onun,özünün,1,549
də,acığı,1,1042
acığı,var,1,5
mənzilinə,gedibgəldiyi,1,19
gedibgəldiyi,üçün,1,1
daha,əlikramı,1,236
əlikramı,saymır,1,15
saymır,onun,1,1
nə,özünə,1,577
özünə,nə,1,90
də,puluna,1,1042
puluna,ehtiyac,1,2
uranənin,həmin,1,8
həmin,mənzilə,1,200
mənzilə,hər,1,13
gün,getdiyi,1,130
getdiyi,vaxtdan,1,5
vaxtdan,keçirdi,1,10
asımlı,duyuq,1,85
duyuq,düşə,1,6
əlikram,maşının,1,86
sürətini,bir,1,4
da,artırdı,1,664
artırdı,və,1,1
və,dişlərini,1,934
qıcayıb,bərkdən,1,2
bərkdən,dilləndi:-,1,12
sən,öləcəksən,1,147
öləcəksən,polkovnik,1,1
səni,heç,1,57
heç,tərəddüd,1,469
etmədən,vuracağam,1,3
xiv,fəsilşeytanın,1,1
fəsilşeytanın,caynağındamürsəl,1,1
caynağındamürsəl,evdən,1,1
çıxıb,nuranənin,1,49
nuranənin,yanına,1,53
çarəsiz,qadının,1,5
qadının,dizləri,1,25
dizləri,hələ,1,4
də,qumlu,1,1042
qumlu,torpağın,1,3
torpağın,üstündə,1,1
üstündə,idi,1,28
dikib,əlləri,1,10
üzünü,tutmuşdu,1,45
həyətin,sahibi,1,5
sahibi,bir,1,43
müddət,onun,1,20
dayanıb,hamar,1,32
hamar,söyüd,1,2
söyüd,budağı,1,2
budağı,kimi,1,1
kimi,gərilmiş,1,301
gərilmiş,bədəninə,1,1
bədəninə,baxdı,1,17
başını,torpağa,1,151
torpağa,qədər,1,10
qədər,əydiyi,1,258
əydiyi,üçün,1,1
üçün,köynəyi,1,345
köynəyi,bir,1,5
yuxarı,çəkilmişdi,1,20
yubka,ilə,1,6
ilə,köynəyinin,1,401
köynəyinin,arasından,1,4
arasından,alt,1,6
paltarın,bel,1,3
bel,hissəsi,1,1
hissəsi,və,1,10
çox,nazik,1,323
bir,zolaq,1,1242
zolaq,qədər,1,1
qədər,açıq,1,258
açıq,bədən,1,34
bədən,görünürdü,1,6
dalğalanaraq,bir,1,1
hissəsi,qumlu,1,10
torpağa,tökülmüş,1,10
tökülmüş,şabalıdı,1,2
şabalıdı,saçlarından,1,2
saçlarından,tutmuş,1,1
tutmuş,ta,1,5
ta,yubkanı,1,1
yubkanı,qabardan,1,1
qabardan,enli,1,1
enli,arxaya,1,5
arxaya,qədər,1,17
qədər,bütün,1,258
bunlar,birlikdə,1,10
birlikdə,həqiqi,1,21
həqiqi,təbii,1,10
təbii,və,1,4
və,əvəzolunmaz,1,934
əvəzolunmaz,bir,1,3
gözəllik,yaratmışdı,1,8
ürsəlin,inək,1,1
inək,dalınca,1,1
dalınca,düşmüş,1,16
düşmüş,cavan,1,8
cavan,erkək,1,16
erkək,danalar,1,3
danalar,kimi,1,1
kimi,ağzının,1,301
suyu,axdı,1,4
sən,xoşbəxtliyə,1,147
xoşbəxtliyə,bir,1,1
indi,tamamilə,1,87
tamamilə,onun,1,15
onun,ixtiyarında,1,549
ixtiyarında,idi,1,2
lap,qədimlərdə,1,92
qədimlərdə,qullar,1,1
qullar,həqiqi,1,1
həqiqi,sahiblərinə,1,10
sahiblərinə,necə,1,1
necə,məxsus,1,144
məxsus,idilərsə,1,7
idilərsə,bu,1,1
ona,cür,1,334
cür,məxsus,1,38
məxsus,idi,1,7
belə,gözəl,1,218
təmiz,sağlam,1,28
sağlam,üzü,1,3
görməmiş,bir,1,3
üzdür,bu,1,1
qadın,lap,1,78
lap,axıradək,1,92
axıradək,onun,1,2
onun,hökmündə,1,549
hökmündə,deyildi,1,1
mürsəlin,özünün,1,40
özünün,tabe,1,26
olduğu,həmin,1,51
həmin,qəddar,1,200
qəddar,adamın,1,3
adamın,göstərişinə,1,36
göstərişinə,görə,1,2
görə,nuranə,1,159
gecə,dənizdə,1,23
dənizdə,boğulmalı,1,2
boğulmalı,idi,1,1
qadının,qeyri,1,25
qeyri,gözəlliyi,1,13
gözəlliyi,xatirinə,1,7
xatirinə,onun,1,7
onun,ömrünü,1,549
ömrünü,ancaq,1,1
